coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
859,0,pizza,2,orange,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/859.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/859.png,test,49
1587,1,spoon,12,sports ball,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1587.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1587.png,test,32
535,1,baseball glove,0,handbag,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/535.png,test,26
768,1,spoon,0,train,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/768.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/768.png,test,6
4643,1,remote,7,dog,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4643.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4643.png,test,16
2952,1,cat,0,broccoli,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2952.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2952.png,test,50
1544,1,elephant,1,snowboard,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1544.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1544.png,test,31
3222,0,book,11,apple,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3222.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3222.png,test,47
1659,0,truck,0,cell phone,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1659.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1659.png,test,67
2662,0,suitcase,3,apple,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2662.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2662.png,test,47
3979,1,tie,3,toothbrush,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3979.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3979.png,test,79
1464,0,bed,1,microwave,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1464.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1464.png,test,68
1417,1,banana,1,baseball glove,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1417.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1417.png,test,35
1557,0,motorcycle,0,potted plant,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1557.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1557.png,test,58
581,1,sheep,0,train,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/581.png,test,6
3647,1,traffic light,7,boat,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3647.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3647.png,test,8
4863,0,laptop,4,dog,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4863.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4863.png,test,16
19,1,airplane,1,frisbee,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/19.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/19.png,test,29
4286,0,book,5,cell phone,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4286.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4286.png,test,67
1356,1,vase,0,zebra,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1356.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1356.png,test,22
2462,0,teddy bear,0,scissors,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2462.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2462.png,test,76
4991,0,fire hydrant,0,refrigerator,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4991.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4991.png,test,72
3627,1,train,0,horse,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3627.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3627.png,test,17
3003,0,couch,1,microwave,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3003.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3003.png,test,68
1705,1,bear,1,bicycle,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1705.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1705.png,test,1
179,0,backpack,5,cup,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/179.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/179.png,test,41
1274,1,giraffe,1,elephant,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1274.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1274.png,test,20
2317,1,elephant,0,skis,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2317.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2317.png,test,30
482,0,chair,7,cake,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/482.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/482.png,test,55
4355,1,frisbee,1,cat,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4355.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4355.png,test,15
4915,1,sink,5,cell phone,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4915.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4915.png,test,67
47,0,scissors,0,fire hydrant,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/47.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/47.png,test,10
4216,0,vase,0,banana,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4216.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4216.png,test,46
4068,1,bicycle,1,clock,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4068.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4068.png,test,74
2918,1,giraffe,0,teddy bear,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2918.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2918.png,test,77
4519,0,truck,2,skateboard,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4519.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4519.png,test,36
3509,1,orange,5,sheep,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3509.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3509.png,test,18
2263,0,giraffe,1,bird,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2263.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2263.png,test,14
3514,0,baseball glove,2,tennis racket,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3514.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3514.png,test,38
933,1,traffic light,0,banana,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/933.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/933.png,test,46
3056,0,person,0,apple,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3056.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3056.png,test,47
2455,0,bottle,0,book,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2455.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2455.png,test,73
2524,0,zebra,0,clock,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2524.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2524.png,test,74
121,0,baseball glove,9,clock,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/121.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/121.png,test,74
1954,1,sheep,1,bus,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1954.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1954.png,test,5
2229,1,baseball glove,1,bottle,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2229.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2229.png,test,39
1000,1,cell phone,0,pizza,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1000.png,test,53
388,1,knife,3,traffic light,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/388.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/388.png,test,9
821,0,couch,0,teddy bear,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/821.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/821.png,test,77
2842,1,toilet,0,zebra,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2842.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2842.png,test,22
1611,1,bicycle,4,snowboard,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1611.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1611.png,test,31
527,0,bench,1,book,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/527.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/527.png,test,73
3290,0,car,16,vase,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3290.png,test,75
1450,1,clock,5,sandwich,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1450.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1450.png,test,48
325,1,sink,2,horse,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/325.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/325.png,test,17
2950,1,skis,8,oven,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2950.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2950.png,test,69
607,1,truck,1,wine glass,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/607.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/607.png,test,40
2853,0,skis,1,bird,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2853.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2853.png,test,14
3554,0,cat,0,tie,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3554.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3554.png,test,27
4516,1,fire hydrant,0,cake,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4516.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4516.png,test,55
1853,0,baseball glove,1,sports ball,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1853.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1853.png,test,32
2178,1,sandwich,1,skateboard,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2178.png,test,36
2581,0,cake,4,banana,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2581.png,test,46
3435,1,sheep,1,sheep,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3435.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3435.png,test,18
4832,1,snowboard,18,bus,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4832.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4832.png,test,5
1454,0,bench,0,handbag,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1454.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1454.png,test,26
1205,0,pizza,0,sandwich,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1205.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1205.png,test,48
4000,1,sports ball,0,umbrella,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4000.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4000.png,test,25
4473,0,elephant,1,car,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4473.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4473.png,test,2
1,0,bear,0,train,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1.png,test,6
41,0,wine glass,9,bottle,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/41.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/41.png,test,39
2379,0,bottle,2,dog,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2379.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2379.png,test,16
304,0,person,2,bowl,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/304.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/304.png,test,45
3922,1,clock,0,parking meter,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3922.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3922.png,test,12
3267,1,person,1,remote,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3267.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3267.png,test,65
1391,1,sports ball,0,motorcycle,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1391.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1391.png,test,3
3528,0,toilet,2,skateboard,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3528.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3528.png,test,36
1162,0,umbrella,0,tennis racket,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1162.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1162.png,test,38
3011,0,suitcase,4,apple,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3011.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3011.png,test,47
2167,0,bus,0,motorcycle,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2167.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2167.png,test,3
3490,1,car,0,pizza,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3490.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3490.png,test,53
4461,1,bus,0,stop sign,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4461.png,test,11
2250,0,knife,2,orange,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2250.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2250.png,test,49
1252,0,truck,0,truck,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1252.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1252.png,test,7
91,1,fire hydrant,0,bottle,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/91.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/91.png,test,39
1661,1,tennis racket,0,skateboard,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1661.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1661.png,test,36
1003,1,bicycle,0,umbrella,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1003.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1003.png,test,25
4976,1,broccoli,2,cell phone,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4976.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4976.png,test,67
3545,1,tennis racket,1,traffic light,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3545.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3545.png,test,9
2405,0,skateboard,11,cake,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2405.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2405.png,test,55
3617,1,bird,0,cup,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3617.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3617.png,test,41
1317,1,toilet,0,hot dog,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1317.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1317.png,test,52
3140,0,laptop,3,sandwich,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3140.png,test,48
441,1,kite,1,laptop,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/441.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/441.png,test,63
2614,1,handbag,1,zebra,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2614.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2614.png,test,22
2274,0,sink,5,oven,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2274.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2274.png,test,69
1207,0,bicycle,1,hot dog,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1207.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1207.png,test,52
1401,1,frisbee,1,fork,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1401.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1401.png,test,42
3795,1,surfboard,1,skis,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3795.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3795.png,test,30
4681,0,bus,0,baseball glove,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4681.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4681.png,test,35
968,1,suitcase,2,sheep,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/968.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/968.png,test,18
1978,0,frisbee,1,hot dog,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1978.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1978.png,test,52
2737,0,traffic light,5,cell phone,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2737.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2737.png,test,67
44,0,tv,0,oven,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/44.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/44.png,test,69
1945,0,cow,3,giraffe,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1945.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1945.png,test,23
1135,0,elephant,0,cake,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1135.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1135.png,test,55
2850,0,sandwich,8,handbag,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2850.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2850.png,test,26
2264,1,sports ball,3,dog,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2264.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2264.png,test,16
3871,1,cake,1,motorcycle,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3871.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3871.png,test,3
1110,1,mouse,10,book,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1110.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1110.png,test,73
2739,0,book,4,orange,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2739.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2739.png,test,49
2976,0,fire hydrant,0,bed,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2976.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2976.png,test,59
4146,1,truck,6,toilet,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4146.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4146.png,test,61
546,1,skis,1,toilet,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/546.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/546.png,test,61
341,1,remote,1,sandwich,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/341.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/341.png,test,48
4950,0,bowl,6,pizza,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4950.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4950.png,test,53
4262,0,hot dog,8,train,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4262.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4262.png,test,6
1878,0,traffic light,2,traffic light,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1878.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1878.png,test,9
3197,1,sheep,10,skateboard,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3197.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3197.png,test,36
284,0,vase,0,dog,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/284.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/284.png,test,16
2159,1,tennis racket,5,pizza,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2159.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2159.png,test,53
