coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
325,1,sink,2,horse,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/325.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/325.png,test,17
327,1,bed,0,umbrella,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/327.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/327.png,test,25
328,1,skateboard,2,pizza,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/328.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/328.png,test,53
329,0,book,4,cake,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/329.png,test,55
330,1,bottle,1,carrot,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/330.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/330.png,test,51
332,1,toilet,0,bird,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/332.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/332.png,test,14
334,1,bottle,45,orange,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/334.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/334.png,test,49
336,0,cell phone,2,spoon,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/336.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/336.png,test,44
337,1,boat,2,stop sign,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/337.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/337.png,test,11
338,0,potted plant,8,bowl,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/338.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/338.png,test,45
340,0,cup,5,potted plant,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/340.png,test,58
341,1,remote,1,sandwich,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/341.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/341.png,test,48
342,1,person,3,person,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/342.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/342.png,test,0
346,1,sports ball,0,bird,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/346.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/346.png,test,14
348,1,toilet,0,cell phone,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/348.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/348.png,test,67
350,1,skis,2,potted plant,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/350.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/350.png,test,58
354,1,backpack,10,parking meter,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/354.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/354.png,test,12
359,0,tennis racket,2,tennis racket,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/359.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/359.png,test,38
360,0,train,0,kite,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/360.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/360.png,test,33
362,1,surfboard,3,bed,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/362.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/362.png,test,59
363,1,kite,2,snowboard,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/363.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/363.png,test,31
366,1,horse,0,train,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/366.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/366.png,test,6
367,0,bicycle,1,cell phone,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/367.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/367.png,test,67
368,1,microwave,7,cow,68,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/368.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/368.png,test,19
369,0,bed,1,potted plant,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/369.png,test,58
376,1,car,1,pizza,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/376.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/376.png,test,53
379,0,toilet,1,baseball glove,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/379.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/379.png,test,35
382,1,train,0,car,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/382.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/382.png,test,2
383,1,snowboard,5,carrot,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/383.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/383.png,test,51
386,1,skis,4,teddy bear,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/386.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/386.png,test,77
388,1,knife,3,traffic light,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/388.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/388.png,test,9
393,1,apple,4,bottle,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/393.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/393.png,test,39
394,1,bowl,6,bear,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/394.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/394.png,test,21
396,1,airplane,0,bench,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/396.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/396.png,test,13
397,0,sheep,1,boat,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/397.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/397.png,test,8
398,1,tennis racket,3,banana,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/398.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/398.png,test,46
401,0,oven,21,book,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/401.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/401.png,test,73
403,1,clock,1,boat,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/403.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/403.png,test,8
404,1,bicycle,0,teddy bear,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/404.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/404.png,test,77
405,1,fork,0,sandwich,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/405.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/405.png,test,48
407,1,book,2,elephant,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/407.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/407.png,test,20
408,1,baseball bat,2,donut,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/408.png,test,54
409,1,cat,1,sandwich,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/409.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/409.png,test,48
410,1,sandwich,0,book,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/410.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/410.png,test,73
413,1,car,5,traffic light,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/413.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/413.png,test,9
414,1,giraffe,2,zebra,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/414.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/414.png,test,22
416,0,bottle,1,apple,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/416.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/416.png,test,47
419,1,kite,2,baseball glove,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/419.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/419.png,test,35
421,1,cake,2,tie,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/421.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/421.png,test,27
423,1,person,4,bottle,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/423.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/423.png,test,39
424,1,bench,1,bird,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/424.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/424.png,test,14
425,1,dining table,1,bench,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/425.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/425.png,test,13
427,1,horse,1,sheep,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/427.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/427.png,test,18
430,1,train,0,broccoli,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/430.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/430.png,test,50
432,1,person,0,scissors,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/432.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/432.png,test,76
434,1,sports ball,0,bowl,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/434.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/434.png,test,45
436,0,bench,2,sandwich,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/436.png,test,48
437,1,boat,4,skateboard,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/437.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/437.png,test,36
438,0,umbrella,8,bicycle,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/438.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/438.png,test,1
441,1,kite,1,laptop,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/441.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/441.png,test,63
443,1,horse,0,zebra,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/443.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/443.png,test,22
444,1,teddy bear,1,fire hydrant,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/444.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/444.png,test,10
447,1,remote,3,giraffe,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/447.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/447.png,test,23
454,1,vase,0,oven,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/454.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/454.png,test,69
455,1,bottle,0,broccoli,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/455.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/455.png,test,50
458,0,bed,0,couch,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/458.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/458.png,test,57
461,0,surfboard,0,pizza,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/461.png,test,53
463,1,person,1,bear,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/463.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/463.png,test,21
464,0,truck,1,airplane,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/464.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/464.png,test,4
465,0,chair,4,cup,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/465.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/465.png,test,41
466,1,zebra,0,toaster,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/466.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/466.png,test,70
468,0,cow,0,person,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/468.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/468.png,test,0
469,1,skis,1,giraffe,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/469.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/469.png,test,23
472,1,bottle,6,refrigerator,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/472.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/472.png,test,72
473,1,dog,0,potted plant,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/473.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/473.png,test,58
477,1,parking meter,0,skateboard,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/477.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/477.png,test,36
481,1,bottle,13,donut,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/481.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/481.png,test,54
482,0,chair,7,cake,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/482.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/482.png,test,55
483,1,chair,22,knife,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/483.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/483.png,test,43
485,1,horse,0,apple,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/485.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/485.png,test,47
486,1,traffic light,6,airplane,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/486.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/486.png,test,4
489,1,giraffe,0,umbrella,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/489.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/489.png,test,25
492,1,umbrella,1,fire hydrant,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/492.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/492.png,test,10
494,1,sports ball,0,banana,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/494.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/494.png,test,46
495,1,sink,4,donut,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/495.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/495.png,test,54
497,1,remote,5,sheep,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/497.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/497.png,test,18
498,1,toilet,3,broccoli,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/498.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/498.png,test,50
503,1,chair,12,broccoli,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/503.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/503.png,test,50
505,1,train,0,orange,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/505.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/505.png,test,49
508,1,clock,1,bicycle,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/508.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/508.png,test,1
509,0,dog,17,cup,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/509.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/509.png,test,41
510,1,toilet,0,donut,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/510.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/510.png,test,54
514,1,bench,1,train,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/514.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/514.png,test,6
515,1,tie,0,scissors,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/515.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/515.png,test,76
518,0,banana,3,cup,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/518.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/518.png,test,41
519,1,remote,0,boat,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/519.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/519.png,test,8
522,1,surfboard,10,chair,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/522.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/522.png,test,56
524,0,person,1,train,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/524.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/524.png,test,6
527,0,bench,1,book,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/527.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/527.png,test,73
529,1,laptop,1,giraffe,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/529.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/529.png,test,23
532,1,bowl,5,clock,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/532.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/532.png,test,74
535,1,baseball glove,0,handbag,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/535.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/535.png,test,26
538,1,car,6,potted plant,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/538.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/538.png,test,58
541,1,bed,1,bicycle,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/541.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/541.png,test,1
546,1,skis,1,toilet,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/546.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/546.png,test,61
549,1,giraffe,6,refrigerator,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/549.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/549.png,test,72
551,0,bowl,4,book,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/551.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/551.png,test,73
552,1,person,0,oven,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/552.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/552.png,test,69
553,0,knife,5,apple,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/553.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/553.png,test,47
555,1,surfboard,0,stop sign,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/555.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/555.png,test,11
557,1,book,5,fork,73,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/557.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/557.png,test,42
562,0,skis,1,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/562.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/562.png,test,31
563,0,parking meter,0,cup,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/563.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/563.png,test,41
567,1,sports ball,0,cow,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/567.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/567.png,test,19
570,1,bed,0,car,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/570.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/570.png,test,2
571,1,bicycle,19,boat,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/571.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/571.png,test,8
575,0,sports ball,0,tennis racket,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/575.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/575.png,test,38
576,1,baseball bat,0,cell phone,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/576.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/576.png,test,67
578,1,train,0,apple,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/578.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/578.png,test,47
579,1,orange,11,bear,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/579.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/579.png,test,21
581,1,sheep,0,train,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/581.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/581.png,test,6
584,1,cell phone,4,stop sign,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/584.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/584.png,test,11
585,1,carrot,6,elephant,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/585.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/585.png,test,20
