coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
1845,1,surfboard,0,zebra,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1845.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1845.png,val,22
1852,1,skis,9,potted plant,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1852.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1852.png,val,58
1853,1,traffic light,3,baseball bat,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1853.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1853.png,val,34
1871,1,tennis racket,10,giraffe,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1871.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1871.png,val,23
1883,1,wine glass,13,teddy bear,40,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1883.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1883.png,val,77
1884,1,suitcase,3,dog,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1884.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1884.png,val,16
1885,1,car,2,bird,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1885.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1885.png,val,14
1886,1,airplane,3,bicycle,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1886.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1886.png,val,1
1900,1,stop sign,0,cake,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1900.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1900.png,val,55
1903,1,backpack,1,tv,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1903.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1903.png,val,62
1916,1,cell phone,0,parking meter,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1916.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1916.png,val,12
1919,1,giraffe,2,cell phone,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1919.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1919.png,val,67
1933,1,cat,0,boat,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1933.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1933.png,val,8
1934,0,laptop,1,tv,63,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1934.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1934.png,val,62
1939,0,book,11,potted plant,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1939.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1939.png,val,58
1946,1,bed,0,clock,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1946.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1946.png,val,74
1969,1,spoon,5,train,44,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1969.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1969.png,val,6
1971,0,zebra,1,bear,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1971.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1971.png,val,21
1974,0,car,17,bus,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1974.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1974.png,val,5
1981,1,skis,1,car,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1981.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1981.png,val,2
1984,1,bench,2,umbrella,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1984.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1984.png,val,25
1986,1,hot dog,0,bird,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1986.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1986.png,val,14
2004,1,cell phone,6,cake,67,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2004.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2004.png,val,55
2009,1,bottle,3,truck,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2009.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2009.png,val,7
2015,0,clock,0,sports ball,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2015.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2015.png,val,32
2022,1,traffic light,0,fork,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2022.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2022.png,val,42
2024,1,baseball glove,4,parking meter,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2024.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2024.png,val,12
2026,1,truck,4,keyboard,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2026.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2026.png,val,66
2031,1,dog,0,laptop,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2031.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2031.png,val,63
2042,0,skateboard,1,kite,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2042.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2042.png,val,33
2053,1,dining table,1,truck,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2053.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2053.png,val,7
2054,0,tie,0,bottle,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2054.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2054.png,val,39
2068,1,car,1,laptop,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2068.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2068.png,val,63
2070,0,baseball glove,7,person,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2070.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2070.png,val,0
2077,1,umbrella,9,knife,25,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2077.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2077.png,val,43
2085,0,traffic light,3,potted plant,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2085.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2085.png,val,58
2094,1,donut,5,fire hydrant,54,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2094.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2094.png,val,10
2100,1,cup,4,handbag,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2100.png,val,26
2102,1,horse,4,bus,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2102.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2102.png,val,5
2105,1,person,4,person,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2105.png,val,0
2106,0,toilet,1,bowl,61,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2106.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2106.png,val,45
2107,1,bench,14,dining table,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2107.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2107.png,val,60
2111,1,spoon,2,sink,44,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2111.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2111.png,val,71
2113,1,bird,0,train,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2113.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2113.png,val,6
2123,1,handbag,3,wine glass,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2123.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2123.png,val,40
2128,1,car,0,zebra,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2128.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2128.png,val,22
2133,0,zebra,1,person,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2133.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2133.png,val,0
2134,1,elephant,0,bed,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2134.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2134.png,val,59
2138,1,giraffe,0,snowboard,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2138.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2138.png,val,31
2140,0,orange,14,hot dog,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2140.png,val,52
2150,1,frisbee,1,umbrella,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2150.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2150.png,val,25
2152,1,sink,4,sandwich,71,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2152.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2152.png,val,48
2159,0,bowl,4,spoon,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2159.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2159.png,val,44
2160,1,cup,21,cow,41,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2160.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2160.png,val,19
2170,1,elephant,7,backpack,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2170.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2170.png,val,24
2171,1,cow,1,car,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2171.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2171.png,val,2
2178,1,scissors,4,dining table,76,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2178.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2178.png,val,60
2180,1,person,2,person,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2180.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2180.png,val,0
2185,0,chair,3,cell phone,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2185.png,val,67
2206,0,skateboard,9,sink,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2206.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2206.png,val,71
2208,1,cow,1,dining table,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2208.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2208.png,val,60
2209,1,orange,10,remote,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2209.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2209.png,val,65
2218,0,motorcycle,1,sink,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2218.png,val,71
2221,0,tv,2,backpack,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2221.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2221.png,val,24
2234,1,backpack,13,airplane,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2234.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2234.png,val,4
2240,1,baseball glove,0,toaster,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2240.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2240.png,val,70
2248,1,suitcase,1,surfboard,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2248.png,val,37
2249,0,couch,7,bed,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2249.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2249.png,val,59
2256,0,couch,0,book,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2256.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2256.png,val,73
2261,1,airplane,0,horse,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2261.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2261.png,val,17
2269,1,teddy bear,0,sink,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2269.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2269.png,val,71
2282,1,clock,1,broccoli,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2282.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2282.png,val,50
2286,0,stop sign,0,broccoli,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2286.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2286.png,val,50
2290,1,clock,1,sink,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2290.png,val,71
2291,0,cat,0,pizza,15,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2291.png,val,53
2293,1,airplane,0,chair,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2293.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2293.png,val,56
2329,0,bus,2,frisbee,5,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2329.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2329.png,val,29
2335,1,skis,2,chair,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2335.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2335.png,val,56
2338,1,clock,0,fork,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2338.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2338.png,val,42
2344,1,tennis racket,1,banana,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2344.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2344.png,val,46
2347,0,cake,10,boat,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2347.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2347.png,val,8
2351,1,bench,1,oven,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2351.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2351.png,val,69
2357,1,truck,1,horse,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2357.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2357.png,val,17
2359,1,baseball bat,5,potted plant,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2359.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2359.png,val,58
2362,0,parking meter,4,potted plant,12,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2362.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2362.png,val,58
2364,0,broccoli,4,cell phone,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2364.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2364.png,val,67
2366,1,motorcycle,10,handbag,3,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2366.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2366.png,val,26
2371,0,bed,0,pizza,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2371.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2371.png,val,53
2372,1,bicycle,10,cake,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2372.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2372.png,val,55
2375,1,surfboard,1,cow,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2375.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2375.png,val,19
2383,1,dog,0,apple,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2383.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2383.png,val,47
2390,1,apple,1,couch,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2390.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2390.png,val,57
2391,1,tv,0,tv,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2391.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2391.png,val,62
2400,1,clock,0,cup,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2400.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2400.png,val,41
2403,0,bird,10,tie,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2403.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2403.png,val,27
2408,1,skateboard,0,giraffe,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2408.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2408.png,val,23
2411,0,person,3,cup,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2411.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2411.png,val,41
2414,0,horse,1,bear,17,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2414.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2414.png,val,21
2426,0,car,5,handbag,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2426.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2426.png,val,26
2431,1,traffic light,22,tv,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2431.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2431.png,val,62
2432,0,elephant,9,stop sign,20,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2432.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2432.png,val,11
2433,0,airplane,0,bench,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2433.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2433.png,val,13
2437,1,handbag,3,snowboard,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2437.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2437.png,val,31
2441,1,airplane,0,giraffe,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2441.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2441.png,val,23
2448,1,bowl,1,giraffe,45,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2448.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2448.png,val,23
2461,0,tv,11,book,62,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2461.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2461.png,val,73
2462,1,cow,0,bed,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2462.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2462.png,val,59
2473,1,chair,6,dog,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2473.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2473.png,val,16
2474,0,bed,3,oven,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2474.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2474.png,val,69
2475,1,teddy bear,1,carrot,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2475.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2475.png,val,51
2482,1,airplane,3,bed,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/2482.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/2482.png,val,59
